DTC,DTS
90.44271,139.9212313754115
90.11645,141.68563098162383
90.04423,141.0816946758182
89.954605,141.0245811458544
89.3329,142.27074791374437
89.949326,142.1689821986295
90.42902,143.8840777141245
90.65485,139.60557394870494
91.15202,139.7073873620759
90.83205,137.6626838320819
90.98394,140.6510555846424
91.03068,142.86828073968923
90.85394,140.31028018081852
90.95663,137.13875386588543
90.57102,135.61414045107745
90.01003,139.3619060849043
89.86402,134.74110090308102
89.7114,136.90405378236082
89.89566,138.03752278683123
89.95149,139.32940334942828
89.91473,139.01960264476895
90.289215,137.01949384037783
90.4887,136.1255931629753
89.476425,138.89710376374208
90.16949,141.81757944916797
90.29245,137.03200151558767
90.24061,137.08877505970491
90.60292,138.46946873056467
90.68385,140.77699043112403
90.78052,140.2037455016056
91.59651,141.171601903277
91.26308,140.22190787160082
91.77647,140.7434115716839
92.00211,143.94787093186096
91.81574,140.94966265665144
91.758965,139.76086448918446
91.41309,139.86471074203956
91.47537,138.76375149697654
91.41927,139.3932351966585
91.03348,138.27640739272215
90.78353,134.3979509911807
91.20614,135.4176555785125
91.74248,138.09671266409663
91.72149,142.60227073011433
92.513405,140.89042703145745
93.25818,137.85983765070532
94.06643,138.21038554906238
94.42281,137.89424135950213
94.27083,137.66613785150858
94.32978,137.66035845992263
93.93308,139.94541722663078
94.065285,140.09251370846837
93.958275,141.0891840601673
94.48182,141.27080280098826
95.23945,140.76523308387172
95.60087,140.82820655890188
95.598946,140.8116558338591
95.23855,140.05090152774795
95.35394,138.45704782433742
94.47174,140.00985183888486
94.883194,140.12248441298044
95.11717,135.2867829570232
95.046715,138.4966516539528
94.91441,138.95778134868883
94.54473,138.40880697165562
94.3224,139.3862778336503
93.97871,143.6250680082946
93.91699,142.79174087213028
94.03101,142.0101885546808
93.95374,140.68249094889504
93.46453,141.62208830561025
93.31538,142.29373521154733
93.615585,140.39054223888513
93.163666,143.63967477089236
93.23103,143.43703241560178
93.40507,141.04612714828397
93.07106,138.2728338078319
92.69198,143.23977431776515
92.77269,149.7763548443365
92.73936,141.84600421306564
92.94131,140.78560435837815
93.32266,139.31772080008705
93.344,139.31747493954765
92.98932,142.12740675316348
93.02628,141.5985464954034
93.16581,142.13899450580664
93.06872,144.01510622806816
93.82981,140.7994710987883
94.44144,141.20695053815768
94.52718,139.8323645260775
94.43592,139.70713479501146
94.586464,139.53921740676668
94.57772,138.85489501172006
94.29323,138.46068639384947
94.326035,142.83046668065546
94.38514,143.2709565317703
94.62002,137.48120093158417
94.72111,138.5295726726385
94.685776,137.69046527738408
94.62367,139.2783705104074
94.349884,140.60414802342896
94.17944,140.3596508785673
94.48507,141.2361957349077
94.87693,140.70286584368372
95.20905,141.47061625622655
95.08932,140.57958117174675
95.27831,140.8746712633061
95.0606,140.1959818517715
94.759026,140.44644771101707
94.81288,139.71320360692235
94.88473,139.12953358712204
94.5621,140.80568341788472
94.453224,144.8175332456759
95.33866,143.5349931258324
95.969635,142.86729094695372
95.9696,142.7668677430621
95.90753,143.00314145832166
96.117546,141.1004267602413
96.180885,141.45343667917658
95.98257,142.03816680886754
96.18014,141.65921780335546
96.436356,144.4903452509082
96.80821,142.66743700756862
97.08423,142.3330864652738
96.91731,140.85264333541755
96.7945,142.52769553821196
96.58174,145.93578286117966
96.27653,146.0748869139402
96.18289,145.77317517817963
96.798,142.9869307799679
97.2067,143.76548574585115
97.2917,139.44194896184436
96.99238,137.9202916883143
96.11582,137.29790958902495
95.392914,139.52055667375825
94.81789,139.38305114923503
94.45437,139.01362600601604
94.479866,140.6575239013047
94.648506,139.49062350455063
95.25312,139.98777943122357
95.741295,143.61606482410667
95.92207,142.96544990315894
95.95276,143.9742531281806
96.04714,140.09327192904834
95.76769,145.03843005386673
95.786896,143.1156365639778
96.16021,140.59247963270906
96.12956,140.19318320101166
96.37703,139.58769657884315
96.29787,139.46038610660148
95.91267,139.77506954530955
95.65117,140.67811085292774
95.4994,140.0229404797975
95.90847,139.3054516190361
96.39525,134.4929415261158
96.37852,138.83806778348747
96.002075,141.2620139558479
95.60099,140.96357353225233
95.847565,139.50288021429645
95.944275,135.2431214399631
96.03283,139.91041966559237
96.457115,142.28688311705648
96.38319,139.5103555507652
96.5541,144.39444793159743
96.80304,145.78835714721149
97.02247,145.39661463896968
97.30244,145.86916310409154
97.57789,143.981416532684
97.81471,143.66895579992746
98.19683,142.86659412229392
98.39989,147.12358021885285
98.84428,147.9099081389631
99.37942,156.60974101623003
99.8827,156.62938213695517
99.83745,157.92881297511747
100.03887,158.36754604566306
99.56227,156.25690466153512
98.755806,153.9750816633904
97.66616,137.59296596138975
95.87359,134.4638866850584
93.49387,133.72496017370645
90.586815,123.6831383959362
83.62541,119.68106219367068
79.94121,122.54976022638036
79.181305,121.26279952074508
78.72568,124.0079934250992
78.72049,122.40163277529564
78.77459,127.07135327417966
78.49453,129.88441594409852
78.50778,126.10925411383349
78.68964,118.40112799339452
79.03039,117.68431897677652
79.02578,118.37799831244084
79.38214,119.36877670869868
79.61634,119.13313737912162
79.756096,120.0246390013828
80.08472,120.0246390013828
80.03364,126.68354141204648
80.18137,124.39560887344172
79.96173,124.77183789864743
80.017746,119.4756290794278
79.99872,119.13051810427427
79.88786,119.15529085605618
78.65087,119.26791251422216
78.40184,119.571008330906
78.0549,119.42463293294776
77.7375,119.06657160650091
77.66017,118.263273275311
77.6505,118.11775104073648
78.05198,118.16117899501748
77.77119,123.96039304691206
77.85877,124.04889825324894
77.93968,120.55661027597566
77.84773,119.16027354381217
77.54842,117.48084024515732
77.87361,116.88363926544255
78.22233,117.23336201668216
78.273285,118.2970603627558
77.92081,121.09695742080812
77.54343,121.4148545201356
77.25778,120.6196252257282
77.10329,117.32687582480553
77.23498,119.72230767465634
77.9104,117.71305525081564
77.56236,117.71305525081564
77.31464,117.75648320509664
76.941795,119.16043030781891
76.576416,121.44658093609836
76.407,120.85380417685109
76.7053,120.22171461018418
76.557945,118.9143447378773
75.78612,119.13129128633332
75.25932,122.67957915975434
76.04589,121.61168814183884
77.34465,117.83064116081862
77.78199,124.87603703080111
78.39825,124.27883605108636
78.64848,124.18066843623848
78.79716,124.362286615992
78.8385,125.12020976574074
78.509056,125.26170993992058
78.26287,123.08692405049572
78.87488,120.53389612414888
78.8655,120.6580417687626
78.99896,120.26372753059748
78.84392,119.34411433485572
78.27043,123.41341666374
77.840515,125.57402833016766
77.538605,124.48916247315736
77.41816,125.75257345619492
77.66112,126.59257589084903
78.25434,127.01729277618608
79.353165,124.9409331567238
79.819046,129.89282841500503
81.20844,131.31426887567656
83.339645,131.93216047653053
89.06738,134.17746920530436
90.2823,142.50624045244837
91.169685,141.48243884041017
92.12931,140.31447806677542
92.96618,141.3182237845694
93.524925,138.44576709038725
94.01586,138.45637980300947
94.01005,140.2356660046199
93.847984,141.066770498855
93.85713,141.12956866727217
93.76105,141.16810973913311
94.141884,140.3257936483658
94.342476,139.62240159626413
94.72573,138.68288075215546
94.85922,138.52643563491833
94.94972,138.4394686675075
95.202,134.02234610576622
94.92078,134.5136055111068
95.09027,134.42109410429825
95.020096,134.42109410429825
94.62341,133.62557595855407
94.859634,134.06635783522992
94.595116,135.69848026103494
94.32539,136.6762191763325
94.18566,137.50526738091898
94.18132,138.5113572770103
94.18779,139.08028210605923
94.58277,135.89108449631328
95.146194,135.07852624754508
95.33561,134.12683377998667
94.830956,134.12683377998667
94.75115,135.8298057375203
94.49331,135.52830530043758
94.374344,135.32971242000554
94.156334,135.6479053772361
93.850876,134.07225564062946
93.91856,134.08208863439867
93.59166,134.74899130619562
93.69672,135.07658257036175
93.845436,133.32332193969856
93.84558,135.23711479630646
93.77319,135.47054402001172
93.77744,137.40320783871547
94.10093,137.87601742657156
94.2855,138.72450216704743
94.56332,139.20748095451674
94.13162,138.86290621684714
94.16969,137.59297152310614
94.29902,135.85575169781376
94.09436,135.88586395858545
93.96998,135.5660387364348
94.04273,135.85575169781376
94.02857,135.06564997577777
93.99099,133.7706431210364
94.28355,133.158858073009
94.30534,135.37209376833937
94.62646,135.48781145567716
94.50092,136.33531216906988
94.57815,136.10293503678128
94.45817,136.2593801540184
94.44614,136.5065024770584
94.523964,138.04695916466056
94.742775,138.66853675649395
94.709274,139.25636411159172
94.30945,140.2238351543122
94.52006,140.53766854798303
94.48917,138.89378640273512
94.46591,137.98994812894654
94.37336,136.53390328528903
94.22776,137.23051486023795
94.06685,136.17837045380006
93.97794,138.95438080902446
93.79785,139.30369972615554
93.79109,137.31931475282545
93.81625,139.14163501889456
93.595604,137.52022724659446
93.64585,135.72839011007557
93.684456,136.23385598078443
93.64501,136.88681989574388
93.60599,137.57457626696123
93.59096,136.28237151102516
93.62049,134.86143104701247
93.48915,134.79025206900866
93.49065,134.1377380077348
93.06139,134.5902178465448
93.00053,135.17190194253135
93.64739,138.08782046624046
94.23998,141.51172662365337
93.929146,143.06851292491348
94.245026,138.59872307379524
94.70543,139.60729096256043
95.31462,139.80346029098612
95.74043,140.28602827144385
96.05795,139.04849627187454
96.62364,138.456751409593
96.83304,138.15372805340309
96.944275,138.2116955408725
96.94541,137.6427707118236
97.29282,142.1242353553498
96.376076,140.61084882567627
95.67207,137.7932223014521
95.01867,137.8209904633535
94.3715,134.44221152235892
94.523254,137.21281101394132
94.76536,137.8015501626804
94.867584,134.42109410429825
94.93831,137.00755404183684
95.48673,137.44060204703467
96.15314,142.3179921488367
95.98555,142.39815210976656
95.661995,140.07038011305602
95.17356,137.8668150749903
94.8813,136.09066280156904
94.537186,136.31924525611083
94.5586,135.77060322586365
94.65533,135.68525391365017
94.603096,134.2482623672011
95.03115,138.56754183173942
95.49717,138.0310979606607
95.878525,137.68752368453042
96.03576,138.33457419676566
96.09878,137.63582616163615
96.453606,137.37011375384955
96.660645,138.21062414302654
96.755806,138.4283356932028
96.631935,137.8858850755245
96.51409,137.70598364959724
96.08305,138.23620411909667
95.91619,138.07156882752403
95.76227,141.16982025246693
95.335335,138.58704754262683
95.63366,137.68083221796454
96.32625,135.62290458911218
96.50223,137.85573655682185
96.12504,137.92446051804973
95.85326,138.00557128546657
96.06112,140.17618781673642
95.65705,138.56706226093806
95.329254,140.4872534824579
95.43215,140.57422044986876
95.48354,140.7285952006019
95.43989,141.58317190236235
95.61725,137.18391466503076
95.98933,138.04600471488004
96.49377,140.30184499585903
96.49818,139.36099223532418
96.52697,139.9671268534778
96.250755,140.5167655611695
96.31806,137.4183532019427
95.813866,137.8068729296606
95.65393,137.2175035983046
95.680626,134.42109410429825
96.15149,137.8706410210152
96.48737,135.3615227091336
97.17593,141.2310747296339
97.73463,141.88449788268696
97.79624,138.89711519550366
98.16431,139.92720236273115
98.424805,138.27738104388035
98.36769,140.4183622135092
98.17213,141.74480736979473
97.80901,141.335387545174
97.020454,140.8973967394669
96.708084,135.62878432534
96.166565,140.02473335214546
96.1222,141.39583197887498
96.29528,140.76613033692664
96.35081,140.93364805816185
96.39589,140.93364805816185
96.083206,140.63771187153475
96.06176,144.1294743610837
95.867966,144.2804860329559
95.870834,142.71716589725892
95.93777,139.96093818808276
96.35222,139.5935606771474
96.87214,140.76467097322126
97.27256,140.16522777437166
97.4243,140.3280413941431
97.72705,140.4889076696277
97.7944,140.22319526184108
97.7902,140.25478425077384
97.74832,142.37275875448972
97.33531,142.3147912670203
97.142586,138.41947756428178
97.15491,141.87110935936786
97.131355,137.03329163526956
96.86605,140.1567971003175
96.59454,139.53183061354454
96.17682,139.24807577917812
95.62296,137.91886533655983
95.54182,138.02340510808753
95.265656,138.72943351417956
95.40657,140.4061603974821
95.05042,137.36652689677567
94.918144,138.3083938948945
95.02645,141.24505956873034
94.99055,137.24706776591793
94.78473,138.81028815725637
94.79651,143.7419534623222
94.62531,157.73783373732527
94.421036,143.91019696522332
94.42313,139.61707564373495
94.79499,140.0177522490238
94.969475,141.7856661396777
95.51943,142.80476163909017
96.20977,142.63378054219902
96.5867,140.21661038935886
96.8397,140.2516596360982
96.615105,140.0051847616591
96.50091,142.18923739034602
96.49853,137.0164976515778
95.871925,137.92451979268833
95.18472,138.9674298279548
94.99056,137.07713291990967
94.89673,137.52135109518963
94.63343,134.70002297651155
95.015755,134.67112404223013
94.98028,135.63484446876137
94.282936,137.1378663472597
93.95548,138.0071118097094
93.838875,138.17134389644076
93.61143,140.2991035171499
93.8337,141.4591476504274
94.405,141.70280910452965
94.98707,141.84644258238876
95.31646,151.60701184325504
95.77152,157.40846890064006
96.21593,159.6938493787735
96.782425,164.07646965970412
97.99664,163.8672426274848
104.104256,163.5823531651937
107.983345,163.7212204354295
108.214424,164.1235715908714
104.25354,160.44292942783184
100.58936,156.61090631275857
101.22323,162.53684226795266
101.67819,161.5373225410468
102.1123,160.26049256061944
103.80799,156.6806622341106
105.20647,156.0933380865506
101.13499,159.33880541763003
97.49282,154.31605964764722
96.05202,155.35276861724586
94.65285,153.02672792422376
94.10462,151.72951387117524
93.81938,149.1818804256495
93.90879,146.7591642326455
93.51074,144.02975399518525
93.45995,147.00925888707332
93.24225,147.31096467009647
93.4712,148.93911292757943
93.94103,155.5342679526589
94.39425,157.32838396340944
95.06917,155.15168161347327
96.43864,157.0772828880943
99.59606,153.18670504605603
102.483665,155.81642667871208
104.151,164.29377029297285
103.1021,147.94166688654713
100.710594,141.80625444228076
95.9168,134.72246356697104
92.77963,139.0906806699407
90.86287,138.1865354693346
86.97186,138.43689174043348
83.11421,134.30976200012833
82.86507,136.0515102499004
82.76411,136.5235465949363
82.78788,136.08050051938744
83.43778,133.95223172890002
86.85737,132.52738686001825
90.97959,135.34698138987113
91.55452,135.07749949175562
92.167046,139.1139399363586
92.44811,138.62532806553287
91.83668,136.36371604476
91.538734,134.5389661105756
91.06102,136.56042804245934
87.810036,138.40101924706727
87.653206,138.99886186761407
87.78678,138.89154182211908
87.801865,139.38761566897034
87.63256,139.60599714348172
91.02759,142.2112502272837
91.0695,138.53975893736427
91.20003,139.8944332835518
91.62277,138.78776122773945
91.74982,139.5809758750107
91.74678,139.6858662811234
91.73074,138.99039003037583
91.856026,141.54633437849898
92.154816,141.4046798688749
92.43904,142.13091587191064
92.57295,144.0658842794341
92.88157,139.6844324343109
92.219376,139.7964519851471
91.53423,139.42779830495132
90.32632,140.2613930677954
87.34815,142.4337594391932
87.7018,145.317433093286
88.679985,140.7083666075635
91.57202,141.43650858589805
92.34938,142.31441871068952
93.11892,141.70796619753366
92.95213,137.8141281465893
93.07261,134.87196309224976
92.63338,135.22087905120267
92.1771,135.17001742137984
91.239555,133.9421664754831
87.00566,136.16186467599042
85.08757,138.12683212902283
84.048645,137.36379837266645
82.94845,138.91568284484515
82.81188,139.41703025571977
83.2701,137.59888160672568
83.00513,135.53001735006785
82.3208,139.304090684532
82.27431,140.62487765925988
82.42462,137.32872463918457
82.33094,137.81368770948356
82.574265,139.03666830780435
82.645584,139.9648748983369
82.45644,139.77523199556327
83.05763,134.6120384097947
84.389305,134.0725085363023
84.42526,136.365060005291
85.9843,134.50159878302708
86.558105,137.7028091797862
91.46164,138.84370819846214
92.88219,146.7339266042034
94.01557,142.80726104007954
94.97217,146.66064848764452
95.22413,141.9892429006217
94.92391,141.97476232277683
94.60317,143.96815875610315
93.90826,141.08628496016357
93.490685,142.07703041415874
92.67515,144.6132005721864
92.08974,143.56572917123765
92.28276,140.52141735705456
92.60965,143.6508462907472
92.932274,142.7685702599497
93.63021,139.76591841444335
93.34695,139.81067346080542
93.0447,138.68115088831829
92.53414,141.00472534027057
92.2603,142.4296009418734
91.85059,139.80372671180888
91.968666,139.21478867094316
93.03982,139.5043582461907
93.55813,141.60648208552288
94.01189,145.29242013821408
94.72321,146.35527570451768
95.627556,148.11819443892784
95.911705,149.197095859822
96.483955,145.16948579075762
96.157776,147.8766952827217
95.69404,141.49951713794908
95.20625,146.26863188269547
94.94926,145.7025434619832
95.36138,147.4320167173384
96.4252,152.3590105944494
97.01147,147.84900738833628
96.94705,146.6559445626883
96.34709,145.61769203986702
95.76392,142.64926980794465
95.370415,143.6190455017903
94.841934,143.9461462579668
94.25364,145.18507130337696
93.802414,143.76363991491613
94.18683,142.71659623867953
94.32307,142.5585100630177
94.1265,142.59152090553968
94.54282,140.08765850128387
94.67945,141.8479800253409
94.13943,139.73869115024462
93.29647,135.5981754322741
93.26768,137.38453597690304
92.71853,137.31383785672665
92.38761,141.74603239793595
92.02109,135.66867852168647
92.84136,137.00015567545563
94.68805,140.12741187174936
96.09365,146.1735215602587
96.098434,146.76971064455276
95.37183,152.42113083927887
94.93435,152.71975455325614
94.45221,145.96819448324382
94.79768,147.60934616706655
94.25812,138.76879084358762
93.239746,138.23873725388808
92.46824,140.04623915363473
91.851166,138.81578198254846
91.908676,138.22036625757352
92.06747,136.94018956268337
92.24811,138.4254567930474
92.44581,137.47663996640165
92.4973,139.29394363696656
92.94461,134.40854309334023
93.375565,137.1357456251273
93.589966,139.69239384057192
94.20133,139.30079471722885
94.43725,141.2126347730211
94.2786,138.28500362549823
94.132904,137.38396590709792
93.75305,136.1901839536365
93.070625,136.2710972219703
92.796646,134.64168409387466
92.27894,136.68644619132223
92.901276,136.0502263487795
93.36157,135.70368188776885
93.81433,135.45961704687878
93.92286,136.2182792501335
94.13647,135.4970453106509
94.47423,138.75878418420456
95.241714,141.12712595564062
95.77312,137.73131465012605
96.9505,144.2997676943632
97.3266,146.46275241379465
98.29226,148.0239297332467
99.22834,158.23035639038395
100.0404,160.09523071471608
100.236,153.58710507480396
100.50282,154.96957625799217
100.8603,162.5893989961593
101.22597,156.74866790443588
100.63836,158.17935456566434
100.31391,151.09883379666925
99.87685,147.23246557895138
99.58268,156.8548624466844
100.49205,157.21583702898232
100.956696,160.21356275728925
102.183914,155.2322833172222
103.554474,151.1886900884229
104.7284,152.81948366236824
105.156,154.21669872702387
105.8124,159.54222869132107
107.52027,163.922674591848
109.04617,169.82994969970076
110.66578,179.24706158009454
111.904106,179.11190196764227
113.2931,186.2615761007957
114.89564,193.2466676489819
115.49493,204.79103023992195
115.98228,215.2117213241017
116.57007,216.82006248406023
116.40919,222.77831589354855
116.055695,239.89257249384892
116.28806,237.34003681813283
116.4681,234.8048007109141
116.32183,238.65377201698715
126.73931,245.10877971683604
126.72505,245.2864479784131
126.61834,243.89256730082684
130.4835,246.7945115188656
134.0621,249.85309044005865
126.50321,247.72743002611247
116.55555,244.1401760071165
115.92957,251.2053565224398
118.21259,252.39754105251703
119.4036,251.87432939046064
120.326454,250.53533898598968
119.73994,246.8651201130911
118.4728,248.4254434228654
116.393974,247.07924526329325
113.31255,246.563386583704
111.174835,245.53382196181343
111.836815,242.75839670303196
114.67924,245.3941311699469
116.58027,248.3551775171825
116.823456,248.32457784445788
116.21016,248.1120042541528
115.82755,248.05095528993925
115.725,248.5965350113434
115.96495,248.0152472205069
115.91871,248.88206633229083
116.01562,247.43944087958036
116.56622,248.5726527293369
116.575615,246.91350812089377
115.388466,249.4975821361578
113.34959,244.4460390643982
113.005394,247.2152987677813
113.43726,248.9304528039823
114.56724,248.9884137143066
115.21905,247.61287197607305
114.549225,248.58459682980737
114.33878,248.58459682980737
113.97254,248.8887701971364
113.28754,250.00583883032849
113.73617,250.0173584395581
114.70063,248.6961686179893
115.61944,247.4460694625882
116.03778,247.4215013108206
116.618385,248.80932659038984
117.33944,246.0371670267608
118.37265,249.34586113636092
117.99019,252.67673040494435
117.6347,249.6874378982167
118.0516,243.02494692847287
118.86602,241.26798220639424
119.051414,247.0799365289959
118.82682,248.32290797505945
118.74765,248.8214843365029
118.98704,243.67428914332515
119.80464,242.7707162551432
120.747284,239.1376085775697
120.50587,244.87363400954987
119.95306,248.72179640439165
119.89472,250.08215448822676
120.29393,252.98392166238148
119.77367,249.60873751089497
118.87565,248.1355415501124
118.77634,243.2198169259364
119.01077,238.1720155803513
119.0781,241.78442261560264
119.19894,246.29269501210769
119.79098,246.3523248485593
120.4907,247.1147591299878
120.54635,246.4915314735338
120.05816,248.1904434050481
119.96102,250.0627517178606
120.35711,250.1868508653513
120.11116,249.5304239508375
119.726845,249.12907341652564
120.57673,233.8328125372711
122.67035,230.6619346408274
115.95316,228.9106073684437
114.74799,228.64156668160575
114.84759,225.49976638918625
116.80627,239.2137269314426
120.49926,243.3021379613445
119.015724,239.9441730800584
119.35106,240.3027348949842
120.3077,239.9582430982915
116.68366,238.9247571655314
114.79955,239.51421178897672
114.56889,236.7924864469565
114.937935,238.61340296527223
116.28222,216.5731611324772
5.9108653,174.66666401331713
121.59815,184.6987344715179
127.00886,190.7927792151959
130.76942,190.50687058759016
134.53052,194.8942806129794
135.07404,200.8670246108861
5.9108653,187.82774498441773
5.9108653,205.7781067574877
5.9108653,208.2818858583771
111.16168,214.05582946591483
167.96272,225.7061100067657
159.3643,207.08991709832415
5.9108653,211.7094292289592
5.9108653,192.35583534204267
162.70078,196.0333099754025
156.93437,193.2520999360281
5.9108653,184.97505930875295
142.38962,187.66782477506973
135.0794,190.79598973846623
126.668755,192.83709652405847
119.75156,177.62741942056746
118.08811,162.82130048961102
117.27621,171.88902845940808
117.11465,173.20904205768437
119.086555,187.6171429296904
116.67048,180.54986842242516
113.68897,179.58088812715292
114.027214,179.32870927618114
115.523605,180.52094557341857
116.28445,183.4824820584347
116.14713,186.26213772267295
115.55757,190.92206984876051
115.14573,194.38610383581212
114.87895,196.00582471436323
113.967766,194.4677618758196
113.44966,195.62206250617052
113.41145,194.4677618758196
113.10323,195.60479287274157
112.92032,197.4518617703428
112.415886,196.8234913026868
111.89539,195.7014621865206
112.085884,197.21633545111217
111.48588,197.3987298251632
111.18028,197.3257174732487
111.1688,194.57029331327016
111.02265,195.59457526417503
111.29891,198.18119219679292
111.626366,196.7038224309182
111.98629,196.5888485854041
112.26333,198.9039727310932
112.80071,199.86709348790592
112.982574,199.98772591800335
112.68961,199.007785497476
112.4006,199.04355085547556
112.40537,195.15438521183867
112.844826,194.7127401493984
113.39234,192.2613414464284
113.87908,187.37065269275476
114.0113,189.5464773400323
113.465065,187.2074194235292
112.59028,191.0418619162411
111.7165,192.59612871541623
111.535835,195.29061696693216
111.790825,194.57269218499465
111.66172,192.7702024994784
111.25742,194.61826670399648
110.51265,196.9112818778828
110.024376,196.6969637898709
110.315926,194.26263591908472
110.26726,192.7138105716324
109.59508,191.54743599621824
109.25043,188.8278712085116
109.21119,189.426739039186
109.33511,190.89713984949725
109.198296,193.92330964105832
108.52667,196.07408853073537
108.43569,195.67014031932712
109.34855,195.25544327823985
109.54769,191.7134976746904
109.204666,193.11704924607497
109.256645,194.101639379664
109.249916,192.3589320930124
108.71353,193.61869348441485
108.29869,192.8715822729036
108.33018,192.8715822729036
108.90312,191.9201593164304
109.2982,189.37096193900447
109.425896,190.89804263948847
109.34824,185.84261847928036
108.906235,183.3300796867861
108.8662,184.0400324962577
109.35372,189.69377080812956
109.625,192.5371550583656
109.30295,195.00640922608136
109.632645,193.6744076924216
108.889626,192.46773633887065
108.8253,192.3300692753369
108.61901,192.1744717669463
108.7288,191.93467132400627
109.06844,187.77263285032728
109.0296,191.05776219764047
109.62108,190.07857048382797
109.22676,188.97030134995936
110.563576,184.08201101277103
109.57377,184.62353420564423
108.713005,185.35687331867183
108.19989,190.25746567501264
108.12953,190.33466613111423
108.11649,190.68670482527665
108.04532,189.82796220442933
108.85262,190.88716222766223
108.8753,193.892961591726
109.60583,191.8165019191941
108.45302,192.05334020515463
107.96454,189.79404891156395
108.28218,189.9275773068581
107.41645,187.82858757415028
109.01575,182.61064712253625
109.66762,185.9678492426233
109.01618,185.4701179047264
108.82711,185.46380245663352
108.36839,184.86401819550264
107.93254,184.65240104230287
108.21007,185.405791387454
108.29732,191.02837362218472
108.340164,190.61849544321407
108.64176,192.75831389338407
109.39575,185.7907552696606
109.37519,188.0833977471928
109.306305,183.61112461555263
108.8637,183.5212773314487
109.098434,176.63067863583333
109.0395,177.63663051236514
108.49251,181.2395627620314
108.59479,178.9128406909692
108.58529,181.4734393770614
108.4789,181.66159045149524
108.72085,176.11750591122276
108.10941,180.68149653861465
107.865746,177.87738332420216
107.7691,175.64864618311378
108.3237,175.0968500907201
108.28638,176.56111481237528
108.323265,176.35410207647516
108.9128,179.04636168552932
110.04813,177.06706313273776
110.498726,176.396640148523
109.93407,176.86808059917428
108.682724,174.39064433376444
108.38791,173.02334712057558
108.00741,172.93319682622973
107.741615,174.88755951953794
108.103264,176.86307540450446
109.13508,181.4278664568268
108.96737,181.6056978770677
108.3987,178.88763479099916
107.842995,174.7491099993959
107.24723,171.98623469906113
107.11091,171.1116062972664
106.677536,171.74299975367964
106.706696,171.44392453239902
107.193825,172.64410821031294
107.20265,167.97994939029988
106.22211,162.9839394083582
104.35763,162.09438477102603
104.62631,164.53477592701313
104.99102,163.81637589715535
105.84794,165.6808221895013
106.058,163.6935518527037
106.28341,170.52018811702618
106.42971,170.75416250981206
106.071884,169.8106596623058
105.966354,170.44004318554855
106.2734,164.760443329427
106.60003,165.51657892213404
106.892296,162.55408801034085
107.094955,165.49689912096974
106.94942,165.44002308564072
105.66627,164.33263170387002
104.204994,164.97905393194847
102.86899,166.38516746969023
102.884834,161.0655661518344
102.310524,158.59490315402158
102.55419,159.7165127065016
102.86081,161.22915165317767
103.270325,162.81503741939824
103.03907,159.1146688355198
103.08645,158.31235166126524
103.00989,159.09991835594624
102.67497,159.4882977484024
102.9523,157.84336309438572
102.89441,158.84826369409575
102.999664,158.49976490849875
102.98696,158.7250783117768
103.048836,159.34500582069197
103.34609,162.8761214206868
103.258255,161.66058841563003
103.61384,166.14569837200867
104.17819,165.11545539180452
104.43486,165.80799690421802
105.264465,169.33936188480052
105.308304,169.20201349928453
104.938866,167.06056370682077
104.855705,163.92865332489856
104.116875,165.35321636905104
104.487755,165.7799590921373
104.77163,168.39723323139535
104.59066,168.22980464606854
104.508064,166.49432014734197
104.628365,166.59778575631034
104.065926,172.90443714128008
103.59017,171.86534084007087
103.675285,179.21288035351452
103.208145,171.57133504490392
103.239815,171.35509041672776
103.6083,167.3702877182851
103.41166,167.13341574449183
103.426,168.46603516917793
103.287605,167.78818337100864
103.37367,165.54690981250025
102.81073,163.6044475262308
102.67916,156.9639632812852
102.46924,157.9885605814512
102.01464,158.18184867263838
101.52864,154.87878369010764
101.643196,154.28017685374292
101.91494,154.28017685374292
103.267075,155.75435803227006
104.13151,155.62817919494327
103.798355,160.8180065618023
103.41487,163.82302290969892
103.69297,160.37217342201782
104.13938,159.20290837534603
104.29214,159.51467304394373
104.08493,159.80585414432198
104.264915,160.74749857520888
104.55886,159.3124944013489
104.17217,159.95361285680363
104.045044,160.58068529749204
103.823265,162.24301063271886
103.56914,163.8796416598149
103.15219,166.9617706404687
103.02703,167.0837849220071
103.235435,162.25418597099085
102.9979,163.01510536158233
103.19264,163.3224349912618
103.3097,164.86480205992694
103.42652,163.6814706384458
103.37507,164.6570166411986
102.93618,159.85885709004805
102.90586,158.85178776169084
102.808945,158.1834577989424
102.49715,162.7571105041969
101.54312,162.17250514536025
99.52508,157.13441711988975
97.96157,151.338483159461
96.71667,142.82997972227207
96.834,147.63989949583694
97.60586,128.99107156925743
100.04331,131.12385927184678
102.1113,133.2118372189138
103.03404,148.75388033924736
103.93414,162.21466111865016
103.52982,165.39613862140015
103.43955,167.03292705495704
102.58237,168.79517658345645
102.71691,167.37062869128383
102.53055,169.83886752930215
102.45591,162.72618416864503
102.7803,154.3583300958158
103.059326,151.63921816092466
102.12836,163.02995062901277
101.62462,160.7114291141687
102.04172,168.5917612857137
102.379974,157.45850172093736
103.57069,162.44346194202168
105.070335,166.63033028754955
105.824394,173.38088905893358
107.06793,172.74526606113585
108.655365,168.30210489647587
109.5793,171.53924466680334
108.57368,172.22098972987908
107.15711,172.5235306958316
104.99478,165.54965471741173
